db_id,question,query_toks,query_toks_no_value,sql_string,db_id_id,question_id,query_toks_id,query_toks_no_value_id,sql_string_id
,,age,age,,,,usia,usia,
,,),),,,,),),
,,",",",",,,,",",",",
,,max,max,,,,max,max,
,,(,(,,,,(,(,
,,age,age,,,,usia,usia,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,singer,singer,,,,penyanyi,penyanyi,
,,WHERE,where,,,,WHERE,where,
,,country,country,,,,negara,negara,
,,=,=,,,,=,=,
,,France,value,,,,Perancis,value,
,,,,,,,,,
concert_singer,"What is the average, minimum, and maximum age for all French singers?",SELECT,select,"""France""",konser_penyanyi,"Berapa usia rata-rata, minimum, dan maksimum untuk semua penyanyi Perancis?",SELECT,select,"""Perancis"""
,,avg,avg,,,,avg,avg,
,,(,(,,,,(,(,
,,age,age,,,,usia,usia,
,,),),,,,),),
,,",",",",,,,",",",",
,,min,min,,,,min,min,
,,(,(,,,,(,(,
,,age,age,,,,usia,usia,
,,),),,,,),),
,,",",",",,,,",",",",
,,max,max,,,,max,max,
,,(,(,,,,(,(,
,,age,age,,,,usia,usia,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,singer,singer,,,,penyanyi,penyanyi,
,,WHERE,where,,,,WHERE,where,
,,country,country,,,,negara,negara,
,,=,=,,,,=,=,
,,France,value,,,,Perancis,value,
,,,,,,,,,
concert_singer,Show the name and the release year of the song by the youngest singer.,SELECT,select,,konser_penyanyi,Tunjukkan nama dan tahun rilis lagu penyanyi termuda.,SELECT,select,
,,song_name,song_name,,,,nama_lagu,nama_lagu,
,,",",",",,,,",",",",
,,song_release_year,song_release_year,,,,lagu_rilis_tahun,lagu_rilis_tahun,
,,FROM,from,,,,FROM,from,
,,singer,singer,,,,penyanyi,penyanyi,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,age,age,,,,usia,usia,
,,LIMIT,limit,,,,LIMIT,limit,
,,1,value,,,,1,value,
concert_singer,What are the names and release years for all the songs of the youngest singer?,SELECT,select,,konser_penyanyi,Apa nama dan tahun rilis semua lagu penyanyi termuda?,SELECT,select,
,,song_name,song_name,,,,nama_lagu,nama_lagu,
,,",",",",,,,",",",",
,,song_release_year,song_release_year,,,,lagu_rilis_tahun,lagu_rilis_tahun,
,,FROM,from,,,,FROM,from,
,,singer,singer,,,,penyanyi,penyanyi,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,age,age,,,,usia,usia,
,,LIMIT,limit,,,,LIMIT,limit,
,,1,value,,,,1,value,
concert_singer,What are all distinct countries where singers above age 20 are from?,SELECT,select,,konser_penyanyi,Apa saja negara asal penyanyi berusia di atas 20 tahun?,SELECT,select,
,,DISTINCT,distinct,,,,DISTINCT,distinct,
,,country,country,,,,negara,negara,
,,FROM,from,,,,FROM,from,
,,singer,singer,,,,penyanyi,penyanyi,
,,WHERE,where,,,,WHERE,where,
,,age,age,,,,usia,usia,
,,>,>,,,,>,>,
,,20,value,,,,20,value,
concert_singer,What are  the different countries with singers above age 20?,SELECT,select,,konser_penyanyi,Apa saja negara yang memiliki penyanyi berusia di atas 20 tahun?,SELECT,select,
,,DISTINCT,distinct,,,,DISTINCT,distinct,
,,country,country,,,,negara,negara,
,,FROM,from,,,,FROM,from,
,,singer,singer,,,,penyanyi,penyanyi,
,,WHERE,where,,,,WHERE,where,
,,age,age,,,,usia,usia,
,,>,>,,,,>,>,
,,20,value,,,,20,value,
concert_singer,Show all countries and the number of singers in each country.,SELECT,select,,konser_penyanyi,Tampilkan semua negara dan jumlah penyanyi di setiap negara.,SELECT,select,
,,country,country,,,,negara,negara,
,,",",",",,,,",",",",
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,singer,singer,,,,penyanyi,penyanyi,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,country,country,,,,negara,negara,
concert_singer,How many singers are from each country?,SELECT,select,,konser_penyanyi,Berapa banyak penyanyi dari masing-masing negara?,SELECT,select,
,,country,country,,,,negara,negara,
,,",",",",,,,",",",",
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,singer,singer,,,,penyanyi,penyanyi,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,country,country,,,,negara,negara,
concert_singer,List all song names by singers above the average age.,SELECT,select,,konser_penyanyi,Daftar semua nama lagu oleh penyanyi di atas rata-rata usianya.,SELECT,select,
,,song_name,song_name,,,,nama_lagu,nama_lagu,
,,FROM,from,,,,FROM,from,
,,singer,singer,,,,penyanyi,penyanyi,
,,WHERE,where,,,,WHERE,where,
,,age,age,,,,usia,usia,
,,>,>,,,,>,>,
,,(,(,,,,(,(,
,,SELECT,select,,,,SELECT,select,
,,avg,avg,,,,avg,avg,
,,(,(,,,,(,(,
,,age,age,,,,usia,usia,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,singer,singer,,,,penyanyi,penyanyi,
,,),),,,,),),
concert_singer,What are all the song names by singers who are older than average?,SELECT,select,,konser_penyanyi,Apa saja nama lagu yang dibuat oleh penyanyi yang usianya di atas rata-rata?,SELECT,select,
,,song_name,song_name,,,,nama_lagu,nama_lagu,
,,FROM,from,,,,FROM,from,
,,singer,singer,,,,penyanyi,penyanyi,
,,WHERE,where,,,,WHERE,where,
,,age,age,,,,usia,usia,
,,>,>,,,,>,>,
,,(,(,,,,(,(,
,,SELECT,select,,,,SELECT,select,
,,avg,avg,,,,avg,avg,
,,(,(,,,,(,(,
,,age,age,,,,usia,usia,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,singer,singer,,,,penyanyi,penyanyi,
,,),),,,,),),
concert_singer,Show location and name for all stadiums with a capacity between 5000 and 10000.,SELECT,select,,konser_penyanyi,Tampilkan lokasi dan nama semua stadion dengan kapasitas antara 5.000 dan 10.000.,SELECT,select,
,,LOCATION,location,,,,LOCATION,location,
,,",",",",,,,",",",",
,,name,name,,,,nama,nama,
,,FROM,from,,,,FROM,from,
,,stadium,stadium,,,,stadion,stadion,
,,WHERE,where,,,,WHERE,where,
,,capacity,capacity,,,,kapasitas,kapasitas,
,,BETWEEN,between,,,,BETWEEN,between,
,,5000,value,,,,5000,value,
,,AND,and,,,,AND,and,
,,10000,value,,,,10.000,value,
concert_singer,What are the locations and names of all stations with capacity between 5000 and 10000?,SELECT,select,,konser_penyanyi,Di manakah lokasi dan nama semua stasiun dengan kapasitas antara 5.000 dan 10.000?,SELECT,select,
,,LOCATION,location,,,,LOCATION,location,
,,",",",",,,,",",",",
,,name,name,,,,nama,nama,
,,FROM,from,,,,FROM,from,
,,stadium,stadium,,,,stadion,stadion,
,,WHERE,where,,,,WHERE,where,
,,capacity,capacity,,,,kapasitas,kapasitas,
,,BETWEEN,between,,,,BETWEEN,between,
,,5000,value,,,,5000,value,
,,AND,and,,,,AND,and,
,,10000,value,,,,10.000,value,
concert_singer,What is the maximum capacity and the average of all stadiums ?,select,select,,konser_penyanyi,Berapa kapasitas maksimum dan rata-rata seluruh stadion?,select,select,
,,max,max,,,,max,max,
,,(,(,,,,(,(,
,,capacity,capacity,,,,kapasitas,kapasitas,
,,),),,,,),),
,,",",",",,,,",",",",
,,average,average,,,,average,average,
,,from,from,,,,from,from,
,,stadium,stadium,,,,stadion,stadion,
concert_singer,What is the average and maximum capacities for all stadiums ?,select,select,,konser_penyanyi,Berapa kapasitas rata-rata dan maksimum untuk semua stadion?,select,select,
,,avg,avg,,,,avg,avg,
,,(,(,,,,(,(,
,,capacity,capacity,,,,kapasitas,kapasitas,
,,),),,,,),),
,,",",",",,,,",",",",
,,max,max,,,,max,max,
,,(,(,,,,(,(,
,,capacity,capacity,,,,kapasitas,kapasitas,
,,),),,,,),),
,,from,from,,,,from,from,
,,stadium,stadium,,,,stadion,stadion,
concert_singer,What is the name and capacity for the stadium with highest average attendance?,SELECT,select,,konser_penyanyi,Apa nama dan kapasitas stadion dengan rata-rata kehadiran tertinggi?,SELECT,select,
,,name,name,,,,nama,nama,
,,",",",",,,,",",",",
,,capacity,capacity,,,,kapasitas,kapasitas,
,,FROM,from,,,,FROM,from,
,,stadium,stadium,,,,stadion,stadion,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,average,average,,,,average,average,
,,DESC,desc,,,,DESC,desc,
,,LIMIT,limit,,,,LIMIT,limit,
,,1,value,,,,1,value,
concert_singer,What is the name and capacity for the stadium with the highest average attendance?,SELECT,select,,konser_penyanyi,Apa nama dan kapasitas stadion dengan rata-rata kehadiran tertinggi?,SELECT,select,
,,name,name,,,,nama,nama,
,,",",",",,,,",",",",
,,capacity,capacity,,,,kapasitas,kapasitas,
,,FROM,from,,,,FROM,from,
,,stadium,stadium,,,,stadion,stadion,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,average,average,,,,average,average,
,,DESC,desc,,,,DESC,desc,
,,LIMIT,limit,,,,LIMIT,limit,
,,1,value,,,,1,value,
concert_singer,How many concerts are there in year 2014 or 2015?,SELECT,select,,konser_penyanyi,Berapa banyak konser yang ada pada tahun 2014 atau 2015?,SELECT,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,concert,concert,,,,konser,konser,
,,WHERE,where,,,,WHERE,where,
,,YEAR,year,,,,YEAR,year,
,,=,=,,,,=,=,
,,2014,value,,,,2014,value,
,,OR,or,,,,OR,or,
,,YEAR,year,,,,YEAR,year,
,,=,=,,,,=,=,
,,2015,value,,,,2015,value,
concert_singer,How many concerts occurred in 2014 or 2015?,SELECT,select,,konser_penyanyi,Berapa banyak konser yang diadakan pada tahun 2014 atau 2015?,SELECT,select,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,FROM,from,,,,FROM,from,
,,concert,concert,,,,konser,konser,
,,WHERE,where,,,,WHERE,where,
,,YEAR,year,,,,YEAR,year,
,,=,=,,,,=,=,
,,2014,value,,,,2014,value,
,,OR,or,,,,OR,or,
,,YEAR,year,,,,YEAR,year,
,,=,=,,,,=,=,
,,2015,value,,,,2015,value,
concert_singer,Show the stadium name and the number of concerts in each stadium.,SELECT,select,,konser_penyanyi,Tampilkan nama stadion dan jumlah konser di setiap stadion.,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,",",.,,,,",",.,
,,count,name,,,,count,nama,
,,(,",",,,,(,",",
,,*,count,,,,*,count,
,,),(,,,,),(,
,,FROM,*,,,,FROM,*,
,,concert,),,,,konser,),
,,AS,from,,,,AS,from,
,,T1,concert,,,,T1,konser,
,,JOIN,as,,,,JOIN,as,
,,stadium,t1,,,,stadion,t1,
,,AS,join,,,,AS,join,
,,T2,stadium,,,,T2,stadion,
,,ON,as,,,,ON,as,
,,T1.stadium_id,t2,,,,T1.id_stadion,t2,
,,=,on,,,,=,on,
,,T2.stadium_id,t1,,,,T2.id_stadion,t1,
,,GROUP,.,,,,GROUP,.,
,,BY,stadium_id,,,,BY,id_stadion,
,,T1.stadium_id,=,,,,T1.id_stadion,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,stadium_id,,,,,id_stadion,
,,,group,,,,,group,
,,,by,,,,,by,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,stadium_id,,,,,id_stadion,
concert_singer,"For each stadium, how many concerts play there?",SELECT,select,,konser_penyanyi,"Untuk setiap stadion, berapa banyak konser yang diputar di sana?",SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,",",.,,,,",",.,
,,count,name,,,,count,nama,
,,(,",",,,,(,",",
,,*,count,,,,*,count,
,,),(,,,,),(,
,,FROM,*,,,,FROM,*,
,,concert,),,,,konser,),
,,AS,from,,,,AS,from,
,,T1,concert,,,,T1,konser,
,,JOIN,as,,,,JOIN,as,
,,stadium,t1,,,,stadion,t1,
,,AS,join,,,,AS,join,
,,T2,stadium,,,,T2,stadion,
,,ON,as,,,,ON,as,
,,T1.stadium_id,t2,,,,T1.id_stadion,t2,
,,=,on,,,,=,on,
,,T2.stadium_id,t1,,,,T2.id_stadion,t1,
,,GROUP,.,,,,GROUP,.,
,,BY,stadium_id,,,,BY,id_stadion,
,,T1.stadium_id,=,,,,T1.id_stadion,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,stadium_id,,,,,id_stadion,
,,,group,,,,,group,
,,,by,,,,,by,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,stadium_id,,,,,id_stadion,
concert_singer,Show the stadium name and capacity with most number of concerts in year 2014 or after.,SELECT,select,,konser_penyanyi,Tunjukkan nama stadion dan kapasitas dengan jumlah konser terbanyak pada tahun 2014 atau setelahnya.,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,",",.,,,,",",.,
,,T2.capacity,name,,,,T2.kapasitas,nama,
,,FROM,",",,,,FROM,",",
,,concert,t2,,,,konser,t2,
,,AS,.,,,,AS,.,
,,T1,capacity,,,,T1,kapasitas,
,,JOIN,from,,,,JOIN,from,
,,stadium,concert,,,,stadion,konser,
,,AS,as,,,,AS,as,
,,T2,t1,,,,T2,t1,
,,ON,join,,,,ON,join,
,,T1.stadium_id,stadium,,,,T1.id_stadion,stadion,
,,=,as,,,,=,as,
,,T2.stadium_id,t2,,,,T2.id_stadion,t2,
,,WHERE,on,,,,WHERE,on,
,,T1.year,t1,,,,T1.tahun,t1,
,,>,.,,,,>,.,
,,=,stadium_id,,,,=,id_stadion,
,,2014,=,,,,2014,=,
,,GROUP,t2,,,,GROUP,t2,
,,BY,.,,,,BY,.,
,,T2.stadium_id,stadium_id,,,,T2.id_stadion,id_stadion,
,,ORDER,where,,,,ORDER,where,
,,BY,t1,,,,BY,t1,
,,count,.,,,,count,.,
,,(,year,,,,(,year,
,,*,>,,,,*,>,
,,),=,,,,),=,
,,DESC,value,,,,DESC,value,
,,LIMIT,group,,,,LIMIT,group,
,,1,by,,,,1,by,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,stadium_id,,,,,id_stadion,
,,,order,,,,,order,
,,,by,,,,,by,
,,,count,,,,,count,
,,,(,,,,,(,
,,,*,,,,,*,
,,,),,,,,),
,,,desc,,,,,desc,
,,,limit,,,,,limit,
,,,value,,,,,value,
concert_singer,What is the name and capacity of the stadium with the most concerts after 2013 ?,select,select,,konser_penyanyi,Apa nama dan kapasitas stadion yang paling banyak mengadakan konser setelah tahun 2013?,select,select,
,,t2.name,t2,,,,t2.nama,t2,
,,",",.,,,,",",.,
,,t2.capacity,name,,,,t2.kapasitas,nama,
,,from,",",,,,from,",",
,,concert,t2,,,,konser,t2,
,,as,.,,,,as,.,
,,t1,capacity,,,,t1,kapasitas,
,,join,from,,,,join,from,
,,stadium,concert,,,,stadion,konser,
,,as,as,,,,as,as,
,,t2,t1,,,,t2,t1,
,,on,join,,,,on,join,
,,t1.stadium_id,stadium,,,,t1.id_stadion,stadion,
,,=,as,,,,=,as,
,,t2.stadium_id,t2,,,,t2.id_stadion,t2,
,,where,on,,,,where,on,
,,t1.year,t1,,,,t1.tahun,t1,
,,>,.,,,,>,.,
,,2013,stadium_id,,,,2013,id_stadion,
,,group,=,,,,group,=,
,,by,t2,,,,by,t2,
,,t2.stadium_id,.,,,,t2.id_stadion,.,
,,order,stadium_id,,,,order,id_stadion,
,,by,where,,,,by,where,
,,count,t1,,,,count,t1,
,,(,.,,,,(,.,
,,*,year,,,,*,year,
,,),>,,,,),>,
,,desc,value,,,,desc,value,
,,limit,group,,,,limit,group,
,,1,by,,,,1,by,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,stadium_id,,,,,id_stadion,
,,,order,,,,,order,
,,,by,,,,,by,
,,,count,,,,,count,
,,,(,,,,,(,
,,,*,,,,,*,
,,,),,,,,),
,,,desc,,,,,desc,
,,,limit,,,,,limit,
,,,value,,,,,value,
concert_singer,Which year has most number of concerts?,SELECT,select,,konser_penyanyi,Tahun berapa yang memiliki jumlah konser terbanyak?,SELECT,select,
,,YEAR,year,,,,YEAR,year,
,,FROM,from,,,,FROM,from,
,,concert,concert,,,,konser,konser,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,YEAR,year,,,,YEAR,year,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,DESC,desc,,,,DESC,desc,
,,LIMIT,limit,,,,LIMIT,limit,
,,1,value,,,,1,value,
concert_singer,What is the year that had the most concerts?,SELECT,select,,konser_penyanyi,Tahun berapa konser paling banyak?,SELECT,select,
,,YEAR,year,,,,YEAR,year,
,,FROM,from,,,,FROM,from,
,,concert,concert,,,,konser,konser,
,,GROUP,group,,,,GROUP,group,
,,BY,by,,,,BY,by,
,,YEAR,year,,,,YEAR,year,
,,ORDER,order,,,,ORDER,order,
,,BY,by,,,,BY,by,
,,count,count,,,,count,count,
,,(,(,,,,(,(,
,,*,*,,,,*,*,
,,),),,,,),),
,,DESC,desc,,,,DESC,desc,
,,LIMIT,limit,,,,LIMIT,limit,
,,1,value,,,,1,value,
concert_singer,Show the stadium names without any concert.,SELECT,select,,konser_penyanyi,Tampilkan nama stadion tanpa konser apa pun.,SELECT,select,
,,name,name,,,,nama,nama,
,,FROM,from,,,,FROM,from,
,,stadium,stadium,,,,stadion,stadion,
,,WHERE,where,,,,WHERE,where,
,,stadium_id,stadium_id,,,,id_stadion,id_stadion,
,,NOT,not,,,,NOT,not,
,,IN,in,,,,IN,in,
,,(,(,,,,(,(,
,,SELECT,select,,,,SELECT,select,
,,stadium_id,stadium_id,,,,id_stadion,id_stadion,
,,FROM,from,,,,FROM,from,
,,concert,concert,,,,konser,konser,
,,),),,,,),),
concert_singer,What are the names of the stadiums without any concerts?,SELECT,select,,konser_penyanyi,Apa nama stadion yang tidak ada konsernya?,SELECT,select,
,,name,name,,,,nama,nama,
,,FROM,from,,,,FROM,from,
,,stadium,stadium,,,,stadion,stadion,
,,WHERE,where,,,,WHERE,where,
,,stadium_id,stadium_id,,,,id_stadion,id_stadion,
,,NOT,not,,,,NOT,not,
,,IN,in,,,,IN,in,
,,(,(,,,,(,(,
,,SELECT,select,,,,SELECT,select,
,,stadium_id,stadium_id,,,,id_stadion,id_stadion,
,,FROM,from,,,,FROM,from,
,,concert,concert,,,,konser,konser,
,,),),,,,),),
concert_singer,Show countries where a singer above age 40 and a singer below 30 are from.,SELECT,select,,konser_penyanyi,Tunjukkan negara asal penyanyi berusia di atas 40 tahun dan penyanyi berusia di bawah 30 tahun.,SELECT,select,
,,country,country,,,,negara,negara,
,,FROM,from,,,,FROM,from,
,,singer,singer,,,,penyanyi,penyanyi,
,,WHERE,where,,,,WHERE,where,
,,age,age,,,,usia,usia,
,,>,>,,,,>,>,
,,40,value,,,,40,value,
,,INTERSECT,intersect,,,,INTERSECT,intersect,
,,SELECT,select,,,,SELECT,select,
,,country,country,,,,negara,negara,
,,FROM,from,,,,FROM,from,
,,singer,singer,,,,penyanyi,penyanyi,
,,WHERE,where,,,,WHERE,where,
,,age,age,,,,usia,usia,
,,<,<,,,,<,<,
,,30,value,,,,30,value,
concert_singer,Show names for all stadiums except for stadiums having a concert in year 2014.,SELECT,select,,konser_penyanyi,Tampilkan nama semua stadion kecuali stadion yang mengadakan konser pada tahun 2014.,SELECT,select,
,,name,name,,,,nama,nama,
,,FROM,from,,,,FROM,from,
,,stadium,stadium,,,,stadion,stadion,
,,EXCEPT,except,,,,EXCEPT,except,
,,SELECT,select,,,,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,FROM,.,,,,FROM,.,
,,concert,name,,,,konser,nama,
,,AS,from,,,,AS,from,
,,T1,concert,,,,T1,konser,
,,JOIN,as,,,,JOIN,as,
,,stadium,t1,,,,stadion,t1,
,,AS,join,,,,AS,join,
,,T2,stadium,,,,T2,stadion,
,,ON,as,,,,ON,as,
,,T1.stadium_id,t2,,,,T1.id_stadion,t2,
,,=,on,,,,=,on,
,,T2.stadium_id,t1,,,,T2.id_stadion,t1,
,,WHERE,.,,,,WHERE,.,
,,T1.year,stadium_id,,,,T1.tahun,id_stadion,
,,=,=,,,,=,=,
,,2014,t2,,,,2014,t2,
,,,.,,,,,.,
,,,stadium_id,,,,,id_stadion,
,,,where,,,,,where,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,year,,,,,year,
,,,=,,,,,=,
,,,value,,,,,value,
concert_singer,What are the names of all stadiums that did not have a concert in 2014?,SELECT,select,,konser_penyanyi,Apa saja nama stadion yang tidak menggelar konser di tahun 2014?,SELECT,select,
,,name,name,,,,nama,nama,
,,FROM,from,,,,FROM,from,
,,stadium,stadium,,,,stadion,stadion,
,,EXCEPT,except,,,,EXCEPT,except,
,,SELECT,select,,,,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,FROM,.,,,,FROM,.,
,,concert,name,,,,konser,nama,
,,AS,from,,,,AS,from,
,,T1,concert,,,,T1,konser,
,,JOIN,as,,,,JOIN,as,
,,stadium,t1,,,,stadion,t1,
,,AS,join,,,,AS,join,
,,T2,stadium,,,,T2,stadion,
,,ON,as,,,,ON,as,
,,T1.stadium_id,t2,,,,T1.id_stadion,t2,
,,=,on,,,,=,on,
,,T2.stadium_id,t1,,,,T2.id_stadion,t1,
,,WHERE,.,,,,WHERE,.,
,,T1.year,stadium_id,,,,T1.tahun,id_stadion,
,,=,=,,,,=,=,
,,2014,t2,,,,2014,t2,
,,,.,,,,,.,
,,,stadium_id,,,,,id_stadion,
,,,where,,,,,where,
,,,t1,,,,,t1,
,,,.,,,,,.,
,,,year,,,,,year,
,,,=,,,,,=,
,,,value,,,,,value,
concert_singer,Show the name and theme for all concerts and the number of singers in each concert.,SELECT,select,,konser_penyanyi,Tampilkan nama dan tema semua konser serta jumlah penyanyi di setiap konser.,SELECT,select,
,,T2.concert_name,t2,,,,T2.nama_konser,t2,
,,",",.,,,,",",.,
,,T2.theme,concert_name,,,,T2.tema,nama_konser,
,,",",",",,,,",",",",
,,count,t2,,,,count,t2,
,,(,.,,,,(,.,
,,*,theme,,,,*,tema,
,,),",",,,,),",",
,,FROM,count,,,,FROM,count,
,,singer_in_concert,(,,,,penyanyi_dalam_konser,(,
,,AS,*,,,,AS,*,
,,T1,),,,,T1,),
,,JOIN,from,,,,JOIN,from,
,,concert,singer_in_concert,,,,konser,penyanyi_dalam_konser,
,,AS,as,,,,AS,as,
,,T2,t1,,,,T2,t1,
,,ON,join,,,,ON,join,
,,T1.concert_id,concert,,,,T1.id_konser,konser,
,,=,as,,,,=,as,
,,T2.concert_id,t2,,,,T2.id_konser,t2,
,,GROUP,on,,,,GROUP,on,
,,BY,t1,,,,BY,t1,
,,T2.concert_id,.,,,,T2.id_konser,.,
,,,concert_id,,,,,id_konser,
,,,=,,,,,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,concert_id,,,,,id_konser,
,,,group,,,,,group,
,,,by,,,,,by,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,concert_id,,,,,id_konser,
concert_singer,"What are the names , themes , and number of singers for every concert ?",select,select,,konser_penyanyi,"Apa nama, tema, dan jumlah penyanyi untuk setiap konser?",select,select,
,,t2.concert_name,t2,,,,t2.nama_konser,t2,
,,",",.,,,,",",.,
,,t2.theme,concert_name,,,,t2.tema,nama_konser,
,,",",",",,,,",",",",
,,count,t2,,,,count,t2,
,,(,.,,,,(,.,
,,*,theme,,,,*,tema,
,,),",",,,,),",",
,,from,count,,,,from,count,
,,singer_in_concert,(,,,,penyanyi_dalam_konser,(,
,,as,*,,,,as,*,
,,t1,),,,,t1,),
,,join,from,,,,join,from,
,,concert,singer_in_concert,,,,konser,penyanyi_dalam_konser,
,,as,as,,,,as,as,
,,t2,t1,,,,t2,t1,
,,on,join,,,,on,join,
,,t1.concert_id,concert,,,,t1.id_konser,konser,
,,=,as,,,,=,as,
,,t2.concert_id,t2,,,,t2.id_konser,t2,
,,group,on,,,,group,on,
,,by,t1,,,,by,t1,
,,t2.concert_id,.,,,,t2.id_konser,.,
,,,concert_id,,,,,id_konser,
,,,=,,,,,=,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,concert_id,,,,,id_konser,
,,,group,,,,,group,
,,,by,,,,,by,
,,,t2,,,,,t2,
,,,.,,,,,.,
,,,concert_id,,,,,id_konser,
concert_singer,List singer names and number of concerts for each singer.,SELECT,select,,konser_penyanyi,Daftar nama penyanyi dan jumlah konser untuk setiap penyanyi.,SELECT,select,
,,T2.name,t2,,,,T2.nama,t2,
,,",",.,,,,",",.,
,,count,name,,,,count,nama,
,,(,",",,,,(,",",
,,*,count,,,,*,count,
,,),(,,,,),(,
,,FROM,*,,,,FROM,*,
,,singer_in_concert,),,,,penyanyi_dalam_konser,),
,,AS,from,,,,AS,from,
,,T1,singer_in_concert,,,,T1,penyanyi_dalam_konser,
,,JOIN,as,,,,JOIN,as,
,,singer,t1,,,,penyanyi,t1,
,,AS,join,,,,AS,join,
,,T2,singer,,,,T2,penyanyi,
,,ON,as,,,,ON,as,
,,T1.singer_id,t2,,,,T1.id_singer,t2,
,,=,on,,,,=,on,
,,T2.singer_id,t1,,,,T2.id_singer,t1,
,,GROUP,.,,,,GROUP,.,
,,BY,singer_id,,,,BY,id_penyanyi,
